doc_id,pdf_pages,section,title,text,predicted_label,confidence
niue_laws_vol2_ul2022,349,17,Postmortem examination during inquest,"(1)
At any time before the conclusion of an inquest, the Coroner may
authorise and direct the Director of Health to carry out a postmortem examination of
the body of the deceased person and, where necessary, to request an analyst or
pathologist to make an analysis as part of the postmortem examination.

(2)
The Coroner may direct the payment of such fees as he may think fit for
an analysis so made by any person other than a Medical Officer and any such fee shall
be paid out of the public revenue of Niue.

(3)
For the purposes of this section and section 10(1), the Coroner may give
such directions as he thinks fit to the disposal or removal of the body or any part of it
and every person who fails to comply with any such direction or who does any act to
hinder or prevent any such direction being complied with commits an offence and shall
be liable on conviction to imprisonment for a term not exceeding one month or to a fine
not exceeding 1 penalty unit.
PART 5
INQUIRIES AND INQUESTS IN RESPECT OF FIRES AND EXPLOSIONS",7_5,0.731
niue_laws_vol2_ul2022,349,18,Duty to report fires and explosions,"(1)
The Chief Officer of Police shall forthwith report to the Coroner every
case in which –

(a)  Any building, store of goods, stack of copra, or growing crop is destroyed or
damaged by fire; or

(b)  Any explosion occurs, whether or not bodily harm to any person or damage to
any property is caused by or as a result of such explosion;

(c)  By any fireworks bodily harm to any person or damage to any property is
caused, whether or not such fireworks are discharged under a permit issued
under the Fireworks Act 1958; or

(d)  Any report required by subsection (2) is received by the Police.

(2)
The master shall report to any constable –

(a)  Forthwith, every case in which any fire or explosion occurs on board ship on
or near the coast or in the roadstead of Niue;

(b)  On arrival in the roadstead of Niue, every case in which any fire or explosion
has occurred at sea since the ship last departed from the port of any country
other than Niue and bodily harm has been caused to any person by or as a result
of any such fire or explosion.",7_3,0.3422
niue_laws_vol2_ul2022,349,19,Inquiries by Police and Coroner,"(1)
In each case where section 18 applies, the Chief Officer of Police shall
make such inquiries as he thinks necessary for the purposes of this Act or as may be
directed by the Coroner.

(2)
On receipt of any report in section 18, the Coroner may direct any such
inquiries to be made as he thinks necessary.",7_5,0.975
niue_laws_vol2_ul2022,"349,350",20,When to hold inquest in respect of fires and explosions,"(1)
In each case where the Coroner has received a report under section 18
he shall hold an inquest if he considers an inquest to be necessary or desirable.

(2)
If in the circumstances specified in section 18(2) (a) or (b) the Coroner
decides not to hold an inquest he shall direct, as far as practicable, such inquiries to be
Niue Legislation 2019
344
made and such evidence to be taken as may assist in the holding of an inquest (if any)
in any country other than Niue.",7_5,0.6815
niue_laws_vol2_ul2022,350,21,Purpose of inquest in respect of fires and explosions,"(1)
An inquest shall be held for the purpose of establishing –

(a)  The cause and origin of any fire; or

(b)  The cause and origin of any explosion including the mode of storage of any
explosives involved in the explosion; and

(c)  Any other matter in connection with the fire or explosion in respect of which
the inquest is being held and which the Coroner may consider appropriate to
that inquest.

(2)
For the purposes of this section ""explosives"" includes any article of
which an explosive forms part and which is capable of destructive effect by way of
explosion.
PART 6
RULES OF PROCEDURE FOR INQUEST IN RESPECT OF DEATH AND INQUEST IN RESPECT OF
FIRES AND EXPLOSIONS",7_5,0.3973
niue_laws_vol2_ul2022,350,23,"Date, place, and notification of hearing","(1)
The Coroner shall fix the date, time, and place of the inquest and shall
give notice of it to the Chief Office of Police and such other persons as he may
determine.

(2)
The Coroner may adjourn any proceedings before him from time to time
and from place to place as the circumstances of the case may necessitate.

(3)
It shall be lawful to hold an inquest on a Sunday whenever in the opinion
of the Coroner it is expedient so to do.",7_5,0.4799
niue_laws_vol2_ul2022,"350,351",24,Procedure where criminal proceedings are pending,"(1)
If, before an inquest has been concluded, the Coroner is informed that
some person has been charged with causing the death or, as the case may be, the fire or
explosion in respect of which the inquest being held, and in the opinion of the Coroner
the result of the charge may have a material bearing on the inquest, he shall adjourn the
inquest until the criminal proceedings are terminated.

(2)
For the purposes of this section ""criminal proceedings"" means any
proceedings within the criminal jurisdiction of the High Court and criminal proceedings
before the High Court shall not be deemed to be terminated until leave to appeal can no
longer be granted.

(3)
On the termination of the criminal proceedings –

(a)  If it appears to the Coroner that not all the facts and circumstances specified in
section 15 or section 21 have been established he shall resume the inquest;

(b)  If it appears to the Coroner that all those facts and circumstances have been
established, he may decide not to resume the inquest.

(4)
If the adjourned inquest is an inquest in respect of the death of any
person and the Coroner decides not to resume the inquest as aforesaid, he shall notify
the Registrar of Births and Deaths of his decision and the date of it and give him all
available particulars required to be registered by regulation 20 of the Births and Deaths
Registration Regulations 1984.
Inquest Act
345",7_5,0.5051
niue_laws_vol2_ul2022,351,25,Hearing in public and publication of proceedings,"(1)
The court or other place in which the inquest is held shall be open to the
public.

(2)
If the Coroner considers it desirable in the interest of decency or public
order or in order to expedite the accuracy and justice of his finding, he may exclude
any person from the whole or any part of the proceedings, or he may prohibit the
publication of any part of the evidence given at the inquest.",7_5,0.6995
niue_laws_vol2_ul2022,351,26,Publication where death was self inflicted,"At any inquest in respect if the death of any person –

(a)  Where it appears to the Coroner that death may have been self-inflicted, he
may, at any stage of the inquest direct that no report, or no further report of the
proceedings shall be published until he has made his finding;

(b)  Where the Coroner finds that death was self-inflicted, no report of the
proceedings of this inquest shall, without the authority of the Coroner, be
published other than the name, address, and occupation of the deceased person,
and the fact that the Coroner has held an inquest and found that death was self-
inflicted.",7_5,0.4588
niue_laws_vol2_ul2022,351,27,Right of audience,"The Coroner may admit any person who, in the opinion of the Coroner, has a sufficient
interest in the subject or result of the inquest to attend in person or to be represented by an
attorney or agent and to examine and cross-examine any witness who gives evidence at the
inquest.",7_5,0.8754
niue_laws_vol2_ul2022,351,28,Every kind of evidence admissible,"In all proceedings under this Act the Coroner may admit any kind of evidence that he
considers necessary for the purpose of establishing any of the matters referred to in section 15
or section 21.",7_5,0.8194
niue_laws_vol2_ul2022,"351,352",29,Examination of witnesses,"(1)
The Coroner shall at the inquest examine on oath every person who
tenders his evidence respecting the facts in issue and all other persons whom he thinks
it expedient to examine and any person may be so examined whether or not he has been
summoned to attend as a witness.

(2)
The oath administered to any person so examined shall be in the form
numbered 1 in the Schedule.

(3)

(a)  If no person admitted to examine and cross-examine witnesses under
section 27 objects, the Coroner may permit any witness to give the whole or any part
of his evidence by tendering a previously prepared statement in writing and confirming
the same on oath.

(b)  A witness may be cross-examined on his evidence in any such statement as if
he had given that evidence orally at the inquest. (4) The Coroner may direct
that all or any witnesses other than the witness under examination shall leave
the place of hearing and remain outside until called upon to give evidence at
the inquest.

(5)
The Coroner shall cause the evidence admitted by him at the inquest to
be put into writing and every evidence so put into writing or given in a previously
prepared statement in writing shall be read over to and signed by the witness and by the
Coroner.
Niue Legislation 2019
346",7_5,0.803
niue_laws_vol2_ul2022,352,30,Protection of witnesses,"Every witness attending and giving evidence at any inquest shall have the same
privileges and immunities as witnesses in the Court.",7_3,0.2534
niue_laws_vol2_ul2022,352,31,Fees for witnesses,"Such reasonable amount in respect of expenses and loss of time as the Coroner deems
fit to award shall be paid to any witness giving evidence at any inquiry or inquest.",7_5,0.2506
niue_laws_vol2_ul2022,352,32,Default of witness and unauthorised publication,"(1)
Every witness on whom a summons is duly served requesting him to
attend at the inquest, who fails without sufficient excuse to appear or to produce any
document which he is so required to produce, and any person, whether summoned to
attend or not, who, being at the hearing and being required to give evidence or to
produce any document then in his possession refuses, without sufficient excuse, to be
sworn or to give evidence or to produce that document, commits an offence and shall
be liable on conviction to a fine not exceeding 0.5 penalty units.

(2)
Every person who publishes –

(a)  A report of any proceeding in contravention of this Act; or

(b)  Any question at any inquest which the Coroner –

(i)  has forbidden or disallowed; or
(ii) has warned the witness he is not obliged to answer, and has ordered shall
not be published;
commits an offence and shall be liable on conviction to a fine not exceeding 0.5 penalty
units.",7_5,0.715
niue_laws_vol2_ul2022,352,33,Inquest may be completed by another Coroner,"Where a Coroner has commenced an inquest and dies or is incapacitated by illness,
absence, or other sufficient cause from completing the inquest, the inquest may be completed
by another Coroner who may act upon any evidence already given at the inquest in all respects
as if it were given before him.",7_5,0.5188
niue_laws_vol2_ul2022,352,34,Finding,"(1)
After considering all the evidence before him at the inquest the Coroner
shall give his finding and shall sign a certificate in the form numbered 2A or 2B (as the
case may be) in the Schedule.

(2)
Certified copies of every certificate shall be forwarded to Cabinet and if
the finding is given at the conclusion of an inquest in respect of the death of any person,
also to the Registrar of Births and Deaths.",7_5,0.4444
niue_laws_vol2_ul2022,"352,353",35,Inquest may be reopened,"(1)
Where an inquest has been concluded and it is shown to the satisfaction
of the Coroner that material evidence has been discovered which was not known or
tendered at the inquest, or that the finding was based on any false or misleading
evidence, or that the finding was defective or erroneous for any other reason, he may
reopen the inquest and accept any part of the evidence given at the original inquest
which appears to him correct, and conduct such further inquiries as may appear to him
necessary.

(2)
At the conclusion of the reopened inquest the Coroner shall give his
finding as provided in section 34 and any such finding shall for all purposes replace the
finding previously given.
Inquest Act
347",7_5,0.3582
niue_laws_vol2_ul2022,353,36,Procedure so far as not prescribed,"Subject to this Act the practice and procedure of the Coroner in the exercise of his
functions and powers shall be such as he thinks in each case to be most consistent with natural
justice and convenience.
PART 7
GENERAL",7_5,0.8651
niue_laws_vol2_ul2022,353,37,Mortuaries,"Cabinet shall establish and maintain such places as may be necessary for the reception
of dead bodies pending removal for burial or postmortem examination and shall provide
facilities for carrying out in such places post mortem examinations under this Act.",6_2,0.436
niue_laws_vol2_ul2022,353,38,Power of Medical Officer to enter,"Every Medical Officer shall have power to enter any dwelling, building, premises, land,
ship or any other place and execute in it any duties imposed on him by or under this Act.",7_5,0.9194
niue_laws_vol2_ul2022,353,39,Duty of Police to assist,"It shall be the duty –

(a)  Of the Chief of Police to assist at all inquests, inquiries, and investigations held
or made by the Coroner;

(b)  Of every constable to give every Medical Officer any assistance he may require
in the execution of his duties under this Act and, when requested, to accompany
him to any such places the Medical Officer may wish to enter as provided in
section 38.",7_5,0.9764
niue_laws_vol2_ul2022,353,40,Forms,"Save as provided in this Act all documents required or authorised in the exercise of any
power, function, or duty under this Act may be in such form as the Coroner deems sufficient.",7_5,0.5572
niue_laws_vol2_ul2022,"353,354",41,Contempt,"(1)
Section 101 of the Niue Act 1966 shall, with all necessary
modifications, apply to any proceedings of or before the Coroner under this Act as if
such proceedings were proceedings of or before the Court.

(2)
Every person who commits an offence under subsection (1) shall be
liable to imprisonment for a term not exceeding 6 months or a fine not exceeding 1
penalty unit as provided in this section.

(3)
The offence of contempt shall be punishable either –

(a)  By the Court in the ordinary course of the criminal jurisdiction of that Court;
or

(b)  Under subsections (4) and (5).

(4)
If the contempt is committed in the presence or hearing of the Coroner,
the Coroner then and there holding an inquest may, without order or warrant, direct any
constable or other person to arrest the person so guilty of contempt and bring him before
the Coroner.

(5)
The Coroner may thereupon, after giving the person so arrested a
reasonable opportunity of being heard in his defence, either order him to pay a fine not
exceeding 1 penalty unit or commit him to prison for any period not exceeding 6
months.
Niue Legislation 2019
348

(6)
A person imprisoned for contempt or for default in payment of a fine
imposed upon him for contempt, may be at any time discharged by order of the Coroner
and any fine so imposed may be at any time remitted in whole or in part in the same
manner.",7_5,0.7308
niue_laws_vol2_ul2022,354,42,Offences,"(1)
Every person commits an offence who –

(a)  Fails to comply with any direction given to him by the Coroner or any Medical
Officer under this Act; or

(b)  Fails to comply with any duty or obligation imposed on him by this Act; or

(c)  Wilfully obstructs, hinders, or resists any person in the exercise or execution
of any power, duty, or function conferred or imposed on such person by this
Act; or

(d)  Deceives or attempts to deceive any such person as aforesaid; or

(e)  Does or omits, or causes or knowingly permits or suffers to be done or omitted,
any act, matter, or thing contrary to this Act; or

(f)  Wilfully makes any false or misleading statement or any material omission in
any information or report to the Police or any Medical Officer.

(2)
Every person who commits an offence against this Act for which no
penalty is provided in this Act elsewhere than in this section or in the Criminal Law
Code, is liable to a fine not exceeding 0.5 penalty units.

(3)
Where the provisions of this Act impose on two or more persons the
duty to report one and the same occurrence to the Police, each of such persons shall be
responsible for making the report as required.

(4)
If any of the persons being so responsible furnishes the required report
the other person or persons shall not be guilty of the offence of failing to comply with
any duty or obligation imposed on him by this Act.
43
[Spent]",7_5,0.3216
niue_laws_vol2_ul2022,"354,355",44,Application of fines,"All fines paid under this Act shall form part of the public revenues of Niue and shall be
paid into the appropriate account.
––––––––––––––––––––
SCHEDULE
Form No. 1
Oath of Witness
Do you swear by Almighty God that the evidence which you shall give at this inquest in respect of the
death of .................................................................................................................. the disappearance at
sea of.......................................................................................................... the fire at..............................
........................................................................... the explosion at .........................................................
.................................................................... shall be the truth, the whole truth and nothing but the truth.
Inquest Act",7_2,0.4767
niue_laws_vol2_ul2022,"355,356",349,Form No 2A (Death),"I...................................................................... Coroner hereby certify that at an inquest concluded on
the............................ day of .................................................................. .20.........
at
......................................................................
having
inquired
when,
where
and
how
................................................. came to his death ............................................... came to disappear at sea
I found ............................................................................................................................................
Dated at ..................................... this ......................day of ....................... 20 ...........
.......................................................................................
Coroner
Form No 2B (Fire or Explosion)
Finding of Coroner
I..................................... Coroner hereby certify that an inquest concluded on the .............
........................... day of ............................................................... 20 .................... at..., having inquired
into
the
cause
and
origin
of
the
fire
at
..........................
the
explosion
at
............................................................................................................................
I
found
...........................................................................................................................................
Dated at ..................................... this ......................day of ....................... 20 ...........
................................................................................
Coroner
Niue Legislation 2019
350",4_9,0.144
niue_laws_vol2_ul2022,"357,358",351,INTERNATIONAL FINANCE AGREEMENTS ACT 1961,"Act 3 of 1961 (NZ) – 16 August 1961
[This Act as a whole was not made Niue law, but section 8 of the Act made specific provisions of the Act Niue
law. Those provisions are set out here.]
––––––––––––––––––––––––
SCHEDULE 1
Article VIII, section 2
....

(b)  Exchange contracts which involve the currency of any member and which are contrary
to the exchange control regulations of that member maintained or imposed
consistently with this Agreement shall be unenforceable in the territories of any
member. In addition, members may, by mutual accord, cooperate in measures for the
purpose of making the exchange control regulations of either member more effective,
provided that such measures and regulations are consistent with this Agreement.
Article IX, sections 2-9
Status, Immunities and Privileges of the IMF
SECTION 2 – STATUS OF THE FUND
The Fund shall possess full juridical personality, and, in particular, the capacity –

(i)  To contract;
(ii) To acquire and dispose of immovable and movable property;
(iii) To institute legal proceedings.
SECTION 3 - IMMUNITY FROM JUDICIAL PROCESS
The Fund, its property and its assets, wherever located and by whomsoever held, shall enjoy
immunity from every form of judicial process except to the extent that it expressly waives its immunity
for the purpose of any proceedings or by the terms of any contract.
SECTION 4 - IMMUNITY FROM OTHER ACTION
Property and assets of the Fund, wherever located and by whomsoever held, shall be immune
from search, requisition, confiscation, expropriation or any other form of seizure by executive or
legislative action.
SECTION 5 - IMMUNITY OF ARCHIVES
The archives of the Fund shall be inviolable.
SECTION 6 - FREEDOM OF ASSETS FROM RESTRICTIONS
To the extent necessary to carry out the operations provided for in this Agreement, all property
and assets of the Fund shall be free from restrictions, regulations, controls and moratoria of any nature.

SECTION 7 - PRIVILEGE FOR COMMUNICATIONS
The official communications of the Fund shall be accorded by members the same treatment as
the official communications of other members.
Niue Legislation 2019",12_4_2,0.5489
niue_laws_vol2_ul2022,"358,359",352,SECTION 8 - IMMUNITIES AND PRIVILEGES OF OFFICERS AND EMPLOYEES,"All Governors, Executive Directors, Alternates, officers and employees of the Fund –

(i)
shall be immune from legal process with respect to acts performed by them in
their official capacity, except when the Fund waives this immunity;
(ii) not being local nationals, shall be granted the same immunities from
immigration restrictions, alien registration requirements and national service
obligations and the same facilities as regards exchange restrictions as are
accorded by members to the representatives, officials, and employees of
comparable rank of other members;
(iii) shall be granted the same treatment in respect of travelling facilities as is
accorded by members to representatives, officials and employees of comparable
rank of other members.
SECTION 9 - IMMUNITIES FROM TAXATION

(a)  The Fund, its assets, property, income and its operations and transactions authorised
by this Agreement shall be immune from all taxation and from all customs duties. The
Fund shall also be immune from liability for the collection or payment of any tax or
duty.

(b)  No tax shall be levied on or in respect of salaries and emoluments paid by the Fund to
Executive Directors, Alternates, officers or employees of the Fund who are not local
citizens, local subjects, or other local nationals.

(c)  No taxation of any kind shall be levied on any obligation or security issued by the
Fund, including any dividend or interest thereon, by whomsoever held –

(i)  which discriminates against such obligation or security solely because of its
origin; or
(ii) if the sole jurisdictional basis for such taxation is the place or currency in which
it is issued, made payable or paid, or the location of any office or place of
business maintained by the Fund.
_______________
SCHEDULE 2
Article VII, sections 2-9
Statutes, Immunities and Privileges of the IBRD
SECTION 2 - STATUS OF THE BANK
The Bank shall possess full juridical personality, and, in particular, the capacity –

(i)  to contract;
(ii) to acquire and dispose of immovable and moveable property;
(iii) to institute legal proceedings.
SECTION 3 - POSITION OF THE BANK WITH REGARD TO JUDICIAL PROCESS
Actions may be brought against the Bank only in a Court of competent jurisdiction in the
territories of a member in which the Bank has an office, has appointed an agent for the purpose of
accepting service or notice of process, or has issued or guaranteed securities. No actions shall, however,
be brought by members or persons acting for or deriving claims from members. The property and assets
of the Bank shall, wheresoever located and by whomsoever held, by immune from all forms of seizure,
attachment or execution before the delivery of final judgment against the Bank.
SECTION 4 - IMMUNITY OF ASSETS FROM SEIZURE
Property and assets of the Bank, wherever located and by whomsoever held, shall be immune
from search, requisition, confiscation, expropriation or any other form of seizure by executive or
legislative action.
SECTION 5 - IMMUNITY OF ARCHIVES
The archives of the Bank shall be inviolable.
International Finance Agreements Act",12_4_3,0.3494
niue_laws_vol2_ul2022,"359,360",353,SECTION 6 - FREEDOM OF ASSETS FROM RESTRICTIONS,"To the extent necessary to carry out the operations provided for in this Agreement and subject
to the provisions of this Agreement, all property and assets of the Bank shall be free from restrictions,
regulations, controls and moratoria of any nature.
SECTION 7 - PRIVILEGE FOR COMMUNICATIONS
The official communications of the Bank shall be accorded by each member the same treatment
that it accords to the official communications of other members.
SECTION 8 - IMMUNITIES AND PRIVILEGES OF OFFICERS AND EMPLOYEES
All Governors, Executive Directors, Alternates, officers and employees of the Bank –

(i)
Shall be immune from legal process with respect to acts performed by them in
their official capacity except when the Bank waives this immunity;
(ii) Not being local nationals, shall be accorded the same immunities from
immigration restrictions, alien registration requirements and national service
obligations and the same facilities as regards exchange restrictions as are
accorded by members to the representatives, officials and employees of
comparable rank of other members;
(iii) Shall be granted the same treatment in respect of travelling facilities as is
accorded by members to representatives, officials and employees of comparable
rank of other members.
SECTION 9 - IMMUNITIES FROM TAXATION

(a)  The Bank, its assets, property, income and its operations and transactions authorised
by this Agreement, shall be immune from all taxation and from all customs duties.
The Bank shall also be immune from liability for the collection or payment of any tax
or duty.

(b)  No tax shall be levied on or in respect of salaries and emoluments paid by the Bank
to Executive Directors, Alternates, officials or employees of the Bank who are not
local citizens, local subjects, or other local nationals.

(c)  No taxation of any kind shall be levied on any obligation or security issued by the
Bank (including any dividend or interest thereon) by whomsoever held –

(i)  Which discriminates against such obligation or security solely because it is
issued by the Bank; or
(ii) If the sole jurisdictional basis for such taxation is the place or currency in which
it is issued, made payable or paid, or the location of any office or place of
business maintained by the Bank.

(d)  No taxation of any kind shall be levied on any obligation or security guaranteed by
the Bank (including any dividend or interest thereon) by whomsoever held –

(i)  Which discriminates against such obligation or security solely because it is
guaranteed by the Bank; or
(ii) If the sole jurisdictional basis for such taxation is the location of any office or
place of business maintained by the Bank. _______________

SCHEDULE 3
Article VI, sections 2-9 and 11
Status, Immunities and Privileges of the IFC
SECTION 2 - STATUS OF THE CORPORATION
The Corporation shall possess full juridical personality and, in particular, the capacity –

(i)
to contract;
(ii) to acquire and dispose of immovable and movable property;
(iii) to institute legal proceedings.
Niue Legislation 2019",12_4_7,0.3276
niue_laws_vol2_ul2022,"360,361,362",354,SECTION 3 - POSITION OF THE CORPORATION WITH REGARD TO JUDICIAL PROCESS,"Actions may be brought against the Corporation only in a Court of competent jurisdiction in
the territories of a member in which the Corporation has an office, has appointed an agent for the
purpose of accepting service or notice of process, or has issued or guaranteed securities. No actions
shall, however, be brought by members or persons acting for or deriving claims from members. The
property and assets of the Corporation shall, wheresoever located and by whomsoever held, be immune
from all forms of seizure, attachment or execution before the delivery of final judgment against the
Corporation.
SECTION 4 - IMMUNITY OF ASSETS FROM SEIZURE
Property and assets of the Corporation, wherever located and by whomsoever held, shall be
immune from search, requisition, confiscation, expropriation or any other form of seizure by executive
or legislative action.
SECTION 5 - IMMUNITY OF ARCHIVES
The archives of the Corporation shall be inviolable.
SECTION 6 - FREEDOM OF ASSETS FROM RESTRICTIONS
To the extent necessary to carry out the operations provided for in this Agreement and subject
to the provisions of Article III, section 5, and the other provisions of this Agreement, all property and
assets of the Corporation shall be free from restrictions, regulations, controls and moratoria of any
nature.
SECTION 7 – PRIVILEGE FOR COMMUNICATIONS
The official communications of the Corporation shall be accorded by each member the same
treatment that it accords to the official communications of other members.
SECTION 8 - IMMUNITIES AND PRIVILEGES OF OFFICERS AND EMPLOYEES
All Governors, Directors, Alternates, officers and employees of the Corporation –

(i)
shall be immune from legal process with respect to acts performed by them in
their official capacity;
(ii) not being local nationals, shall be accorded the same immunities from
immigration restrictions, alien registration requirements and national service
obligations and the same facilities as regards exchange restrictions as are
accorded by members to the representatives, officials and employees of
comparable rank of other members;
(iii) shall be granted the same treatment in respect of travelling facilities as is
accorded by members to representatives, officials and employees of comparable
rank of other members.
SECTION 9 - IMMUNITIES FROM TAXATION

(a)  The Corporation, its assets, property, income, and its operations and transactions
authorised by this Agreement, shall be immune from all taxation and from all customs
duties. The Corporation shall also be immune from liability for the collection or
payment of any tax or duty.

(b)  No tax shall be levied on or in respect of salaries and emoluments paid by the
Corporation to Directors, Alternates, officials or employees of the Corporation who
are not local citizens, local subjects, or other local nationals.

(c)  No taxation of any kind shall be levied on any obligation or security issued by the
Corporation (including any dividend or interest thereon) by whomsoever held –

(i)  which discriminates against such obligation or security solely because it is issued
by the Corporation; or
International Finance Agreements Act
355
(ii) if the sole jurisdictional basis for such taxation is the place or currency in which
it is issued, made payable or paid, or the location of any office or place of
business maintained by the Corporation.

(d)  No taxation of any kind shall be levied on any obligation or security guaranteed by
the Corporation (including any dividend or interest thereon) by whomsoever held –

(i)  which discriminates against such obligation or security solely because it is
guaranteed by the Corporation; or
(ii) if the sole jurisdictional basis for such taxation is the location of any office or
place of business maintained by the Corporation.
SECTION 11 – WAIVER
The Corporation in its discretion may waive any of the privileges and immunities conferred
under this Article to such extent and upon such conditions as it may determine.
Niue Legislation 2019
356",6_5,0.3313
niue_laws_vol2_ul2022,363,357,INTERNATIONAL FINANCE AGREEMENTS AMENDMENT ACT,"1966 Act 26 of 1966 (NZ) – 16 September 1966

[This Act as a whole was not made Niue law, but sections 3, 4 and 5 of the Act made specific provisions of the
Act Niue law. Those provisions are set out here.]
––––––––––––––––––
SCHEDULE 1
Chapter VIII, articles 49-56 and 58
Status, Immunities, Exemptions and Privileges of the ADB
ARTICLE 49 – LEGAL STATUS
The Bank shall possess full juridical personality and, in particular, full capacity –

(i)  to contract;
(ii) to acquire, and dispose of, immovable and movable property; and
(iii) to institute legal proceedings.
ARTICLE 50 – IMMUNITY FROM JUDICIAL PROCEEDINGS",12_4_4,0.4411
niue_laws_vol2_ul2022,363,1,"The Bank shall enjoy immunity from every form of legal process, except in cases","arising out of or in connection with the exercise of its powers to borrow money, to guarantee
obligations, or to buy and sell or underwrite the sale of securities, in which cases actions may
be brought against the Bank in a court of competent jurisdiction in the territory of a country in
which the Bank has its principal or a branch office, or has appointed an agent for the purpose
of accepting service or notice of process, or has issued or guaranteed securities.",12_4_1,0.188
niue_laws_vol2_ul2022,363,2,"Notwithstanding the provisions of paragraph 1 of this Article, no action shall be brought","against the Bank by any member, or by any agency or instrumentality of a member, or by any
entity or person directly or indirectly acting for or deriving claims from a member or from any
agency or instrumentality of a member. Members shall have recourse to such special
procedures for the settlement of controversies between the Bank and its members as may be
prescribed in this Agreement, in the bylaws and regulations of the Bank, or in contracts entered
into with the Bank.",12_4_3,0.4805
niue_laws_vol2_ul2022,"363,364",3,"Property and assets of the Bank shall, wheresoever located and by whomsoever held,","be immune from all forms of seizure, attachment or execution before the delivery of final
judgments against the Bank.
ARTICLE 51 – IMMUNITY OF ASSETS
Property and assets of the Bank, wheresoever located and by whomsoever held, shall
be immune from search, requisition, confiscation, expropriation or any other form of taking or
foreclosure by executive or legislative action.

ARTICLE 52 – IMMUNITY OF ARCHIVES
The archives of the Bank and, in general, all documents belonging to it, or held by it,
shall be inviolable, wherever located.
ARTICLE 53 – FREEDOM OF ASSETS FROM RESTRICTIONS
To the extent necessary to carry out the purpose and functions of the Bank effectively,
and subject to the provisions of this Agreement, all property and assets of the Bank shall be
free from restrictions, regulations, controls and moratoria of any nature.
Niue Legislation 2019",7_5,0.2307
niue_laws_vol2_ul2022,364,358,ARTICLE 54 – PRIVILEGE FOR COMMUNICATIONS,"Official communications of the Bank shall be accorded by each member treatment not
less favourable than that it accords to the official communications of any other member.
ARTICLE 55 – IMMUNITIES AND PRIVILEGES OF BANK PERSONNEL
All Governors, Directors, Alternates, officers and employees of the Bank, including
experts performing missions for the Bank:

(i)
shall be immune from legal process with respect to acts performed by
them in their official capacity, except when the Bank waives the
immunity;
(ii) where they are not local citizens or nationals, shall be accorded the same
immunities from immigration restrictions, alien registration requirements
and national service obligations, and the same facilities as regards
exchange regulations, as are accorded by members to the representatives,
officials and employees of comparable rank of other members; and
(iii) shall be granted the same treatment in respect of travelling facilities as is
accorded by members to representatives, officials and employees of
comparable rank of other members.
ARTICLE 56 – EXEMPTION FROM TAXATION",7_1,0.2352
niue_laws_vol2_ul2022,364,1,"The Bank, its assets, property, income and its operations and transactions, shall be","exempt from all taxation and from all customs duties. The Bank shall also be exempt from any
obligation for the payment, withholding or collection of any tax or duty.",12_6,0.7948
niue_laws_vol2_ul2022,364,2,No tax shall be levied on or in respect of salaries and emoluments paid by the Bank to,"Directors, Alternates, officers or employees of the Bank, including experts performing
missions for the Bank, except where a member deposits with its instrument of ratification or
acceptance a declaration that such member retains for itself and its political subdivisions the
right to tax salaries and emoluments paid by the Bank to citizens or nationals of such member.",6_5,0.1889
niue_laws_vol2_ul2022,364,3,"No tax of any kind shall be levied on any obligation or security issued by the Bank,","including any dividend or interest thereon, by whomsoever held –

(i)  which discriminates against such obligation or security solely because it
is issued by the Bank; or
(ii) if the sole jurisdictional basis for such taxation is the place or currency in
which it is issued, made payable or paid, or the location of any office or
place of business maintained by the Bank.",12_5,0.6405
niue_laws_vol2_ul2022,"364,365",4,"No tax of any kind shall be levied on any obligation or security guaranteed by the Bank,","including any dividend or interest thereon, by whomsoever held –

(i)  which discriminates against such obligation or security solely because it
is guaranteed by the Bank; or
(ii) if the sole jurisdictional basis for such taxation is the location of any office
or place of business maintained by the Bank.
ARTICLE 58 – WAIVER OF IMMUNITIES, EXEMPTIONS AND PRIVILEGES
The Bank at its discretion may waive any of the privileges, immunities and exemptions
conferred under this Chapter in any case or instance, in such manner and upon such conditions
as it may determine to be appropriate in the best interests of the Bank.

–––––––––––––––
International Finance Agreements Amendment Act",12_4_7,0.2075
