doc_id,pdf_pages,section,title,text,predicted_label,confidence
niue_laws_vol4_part1_ul2022,58,64,Notice of suspension or revocation,"Cabinet may publicly notify the suspension or revocation of any licence, permit,
certificate, or authorisation and may give notice to any person of the suspension or revocation.",5_5,0.4274
niue_laws_vol4_part1_ul2022,58,65,"Failure to surrender licence, permit, certificate, or authorisation","Any person who, without reasonable cause, fails to surrender any licence, permit,
certificate, or authorisation so revoked as aforesaid, after having been required in writing or
otherwise by Cabinet or by any person acting on its behalf, so to do, commits an offence against
these Regulations.",9_4,0.3436
niue_laws_vol4_part1_ul2022,58,66,"Service of notice, request, or consent","(1)
Any notice, request, or consent (whether required to be in writing or not)
given by Cabinet under these Regulations may be under the hand of the Superintendent
or other authorised officer of the Department, and may be served by sending the same
in a registered letter addressed to the person concerned at his office or place of residence
for the time being, or, if any such notice, request, or consent relates to any particular
ship station, by delivering the same to the master or other person responsible for the
ship upon which the station is installed.

(2)
Any notice to be given by any licensee or any other person under these
Regulations may be served by sending the same in a registered letter addressed to the
Superintendent, Radio Station, Niue.",5_5,0.3239
niue_laws_vol4_part1_ul2022,58,67,Penalty where no other penalty provided,"Any person who acts in contravention of, or commits an offence against, any of these
regulations for which a penalty is not otherwise provided, or who commits any breach of the
conditions of a licence, permit, certificate, or authorisation of which he is the holder, and for
which a penalty is not otherwise provided, shall be liable on conviction to a fine not exceeding
0.5 penalty units.
PART 2
OPERATORS CERTIFICATES, AUTHORISATIONS AND EXAMINATIONS",5_5,0.3994
niue_laws_vol4_part1_ul2022,58,68,Classes of certificates,"(1)
The classes of operators certificates of competency which may be
granted are the following

(a)  Radiotelegraph operators special certificate;

(b)  General radiotelephone operators certificate;

(c)  Restricted radiotelephone operators certificate;

(d)  Land radiotelephone operators certificate;

(e)  Amateur operators certificate.

(2)
The fee payable in respect of the entry for the examination for any such
certificate shall be the appropriate fee prescribed in the Schedule 2.",11_2,0.4261
niue_laws_vol4_part1_ul2022,58,69,Form of certificate or authorisation,"Any certificate or authorisation shall be in such form and subject to such conditions,
directions, or rules as Cabinet may approve in that behalf.",5_5,0.1745
niue_laws_vol4_part1_ul2022,"58,59",70,"Terms, conditions and restrictions in connection with certificate or authorisation","Cabinet may, in connection with any certificate of authorisation impose such terms,
conditions, and restrictions, not inconsistent with the act or these Regulations, as it thinks fit.
49",5_5,0.4099
niue_laws_vol4_part1_ul2022,59,71,Cabinet may refuse to grant an application for an operators certificate or,"authorisation
Cabinet may refuse to grant an application for any class of operators certificate or
authorisation.",5_5,0.7721
niue_laws_vol4_part1_ul2022,59,72,Operators certificates issued only to New Zealand citizens,"No operators certificate shall be issued to anyone other than a New Zealand citizen
except at the discretion of Cabinet and subject to such terms, conditions, and restrictions as
Cabinet thinks fit.",5_5,0.4301
niue_laws_vol4_part1_ul2022,59,73,Recognition of Commonwealth operators certificate,"The Superintendent may at his discretion recognise as the equivalent of an operators
certificate issued under these Regulations an operators certificate of similar class issued by a
country of the Commonwealth or by the Republic of Ireland.",5_5,0.2603
niue_laws_vol4_part1_ul2022,59,74,Conditions for the conduct of examinations,"The Superintendent may prescribe the conditions for the conduct of any examination
under these Regulations.",11_3,0.8429
niue_laws_vol4_part1_ul2022,59,75,Minimum age limit,"(1)
No operators certificate shall be issued under these Regulations to a
person less than 18 years of age.

(2)

(a)  An amateur operators certificate may be issued to a person of not less
than 16 years of age; and

(b)  At the discretion of the Superintendent a restricted radiotelephone operators
certificate or a land radiotelephone operators certificate may be issued to a
person not less than 16 years of age.",5_5,0.338
niue_laws_vol4_part1_ul2022,59,76,Examination for radiotelegraph operators special certificate,"To qualify for a radiotelegraph operators special certificate a candidate shall pass the
appropriate examination prescribed in the International Radio Regulations together with a test
in
correctly and to receive correctly by telephone.",11_2,0.5118
niue_laws_vol4_part1_ul2022,59,77,Endorsement of certificate for radiotelegraph service only,"Where a candidate for the examination for a radiotelegraph operators special certificate
is unable to pass a test in sending and receiving messages by telephone but passes in all other
subjects, an appropriate certificate endorsed to apply exclusively to the radiotelegraph service
may be issued.",11_3,0.5891
niue_laws_vol4_part1_ul2022,59,78,Examination for radiotelephone operators certificate,"To qualify for a general or restricted radiotelephone operators certificate a candidate
shall pass the appropriate examination prescribed in the International Radio Regulations.",5_5,0.2585
niue_laws_vol4_part1_ul2022,"59,60",79,Examination for land radiotelephone operators certificate,"To qualify for a land radiotelephone operators certificate a candidate shall pass an
examination comprising a knowledge of the rules and regulations applicable to the particular
class of station or service in respect of which that certificate is required.
Niue Legislation 2019
50",5_5,0.325
niue_laws_vol4_part1_ul2022,60,80,Examination for amateur operators certificates,"(1)
There shall be 3 grades of amateur operators certificate.

(2)
To qualify for a certificate of Grade 1 a candidate shall pass an
examination comprising

(a)  A written examination in the elementary principles of electricity,
radiotelegraphy, and radiotelephony, and in the adjustment and operation of
radio apparatus used in a typical amateur station; and

(b)  A knowledge of such of these regulations as are applicable to the amateur
service; and

(c)  A morse operating test, both sending and receiving, at a speed of 15 words a
minute.

(3)
To qualify for a certificate of Grade II a candidate shall pass an
examination comprising

(a)  The examination prescribed in subclause (2)(a) and (b);

(b)  A morse operating test, both sending and receiving, at a speed of 12 words a
minute.

(4)
To qualify for a certificate of Grade III a candidate shall pass an
examination comprising the examination prescribed in subclause (2)(a) and (b).",11_2,0.3413
niue_laws_vol4_part1_ul2022,60,81,Re-examination,"(1)
In circumstances in which any such action is deemed to be necessary or
desirable in the public interest, the Superintendent may require any person to whom
any class of operators certificate or authorisation under these Regulations has been
issued to submit himself for re-examination in any or all of the subjects required for
examination for the class of certificates or authorisation concerned.

(2)
Where any person fails to submit himself for re-examination in
accordance with this regulation when so required by the Superintendent, or fails to
qualify at the re-examination, the certificate or authorisation issued to that person may
be suspended or revoked for such period as Cabinet shall determine.",11_3,0.5895
niue_laws_vol4_part1_ul2022,60,82,Recount of marks awarded,"(1)
In circumstances in which any such action appears desirable the
Superintendent may approve a recount being made of the marks awarded to a candidate
in respect of any written examination prescribed by these regulations.

(2)
The fee in respect of each paper for which a recount of marks is
undertaken shall be that prescribed in Schedule 2.",2_3,0.2697
niue_laws_vol4_part1_ul2022,60,83,Declaration of secrecy,"Before any operators certificate or authorisation under these Regulations is issued a
written declaration that he will preserve the secrecy of any radiocommunication not intended
for his information shall be made by the applicant.",5_5,0.1037
niue_laws_vol4_part1_ul2022,60,84,Duplicate operators certificate or authorisation,"(1)
A duplicate copy of an operators certificate or authorisation shall be
issued only on production of satisfactory evidence that the original has been lost,
mutilated, or destroyed.

(2)
The fee for any such duplicate copy shall be that prescribed in Schedule
2.",5_5,0.2697
niue_laws_vol4_part1_ul2022,61,85,Types of licences,"The following licences may be issued for the categories of mobile stations mentioned


(a)  Ship station licences for ship stations;

(b)  Land mobile station licences for land mobile stations.",9_4,0.5723
niue_laws_vol4_part1_ul2022,61,86,Limitation applying to ship stations,"Except as provided in regulation 88, ship stations are authorised to communicate only
with other stations of the maritime mobile service or with aircraft stations.",6_3,0.5022
niue_laws_vol4_part1_ul2022,61,87,Distress calls and distress messages,"Mobile stations of the maritime mobile service and aircraft stations shall accept, with
absolute priority, distress calls and distress messages regardless of their origin and the operator
shall immediately convey any such calls and messages to the master or other person responsible
for the ship or aircraft and take such other action in regard thereto as may be required.",8_4,0.3658
niue_laws_vol4_part1_ul2022,61,88,Station in distress may use any means at its disposal to attract attention,"No provision in these Regulations shall be so construed as to hinder a ship or aircraft
station in distress using any means at its disposal to attract attention, indicate its position, and
obtain assistance.",8_4,0.1258
niue_laws_vol4_part1_ul2022,61,89,Ship stations licensed to engage in public correspondence,"(1)
There shall be 4 categories of ship stations licensed to engage in public
correspondence and the category of any such ship station shall be as determined by
Cabinet.

(2)
The licensee of a ship station shall provide a service at least during the
hours of service for the category of ship station in which that ship is placed prescribed
as follows
First category: ship stations of the first category shall maintain a continuous service;
Second category: ship stations of the second category shall maintain a service for 16
hours a day;
Third category: ship stations of a third category shall maintain a service for 8 hours a
day;
Fourth category: ship stations of the fourth category shall maintain a service the
duration of which may, if not otherwise prescribed by the International Radio
Regulations, be less than that of stations in the third category.

(3)
The class of operator for each category of ship station shall be as
prescribed by the International Radio Regulations for ship stations of the appropriate
category participating in the international public correspondence service.",5_5,0.3389
niue_laws_vol4_part1_ul2022,"61,62",90,Ship stations employing radiotelephony not licensed to engage in public,"correspondence
The minimum qualification to be held by each operator of a ship station employing
radiotelephony and not licensed to engage in public correspondence shall be a general
radiotelephone operators certificate or a restricted radiotelephone operators certificate as
determined by Cabinet.
Niue Legislation 2019
52",5_5,0.2844
niue_laws_vol4_part1_ul2022,62,91,Ship stations employing radiotelegraphy not licensed to engage in public,"correspondence
Ship stations employing radiotelegraphy and not licensed to engage in public
correspondence shall be manned by an operator holding a radiotelegraph operators special
certificate or a radiotelegraph operators certificate of higher grade.",11_2,0.2937
niue_laws_vol4_part1_ul2022,62,92,"Accounts, payments and retention of records","(1)
The licensee of a ship station open for public correspondence shall keep
full accounts, records and registers of all radiotelegrams transmitted by him. Each
radiotelegram shall be identified by a number and date, full particulars of its place of
origin and of ultimate destination, and such further particulars as the Superintendent
may require to be shown.

(2)
The licensee shall preserve all used radiotelegram forms whether written
or printed, and transcripts of radiotelegrams and all other papers relating thereto, for
such period as is prescribed by the International Radio Regulations, and these shall
accompany any account or inquiry submitted by the licensee to the Superintendent.

(3)
The originals of radiotelegrams, and documents relating to
radiotelegams retained by the licensee, shall be held, with all necessary precautions to
maintain privacy as to their contents, for 6 months from the month in which the
accounts were submitted.

(4)
The licensee shall pay to the Superintendent, at such times and in such
manner as the Superintendent shall direct, all sums due from the licensee for
radiotelegrams exchanged between the licensed station and coast stations in accordance
with the charges due under the International Radio Regulations as the Superintendent
may direct.

(5)
When requested by a coast station for particulars of how or by whom
accounts are to be settled the licensee of the ship station shall, as a matter of regular
procedure, furnish to the coast station the necessary particulars.",7_3,0.956
niue_laws_vol4_part1_ul2022,62,93,Documents to be carried by ship stations,"Ship stations shall carry such documents relating to the operation of the station as the
Superintendent may require.",7_3,0.5321
niue_laws_vol4_part1_ul2022,62,94,Ship stations operating in bands between 405 kHz and 535 kHz,"Every ship station licensed to use a radiotelegraph installation in the authorised bands
between 405 kHz and 535 kHz shall be able to transmit class A2 or class A2H emissions and
receive class A2 and class A2H emissions on the international calling and distress carrier
frequency of 500 kHz.",11_2,0.3099
niue_laws_vol4_part1_ul2022,62,95,Ship stations operating in bands between 1605 kHz and 2850 kHz,"Every ship station licensed to use a radiotelephone installation in the authorised bands
between 1605 kHz and 2850 kHz shall be able to transmit class A3 or class A3H emissions and
receive class A3 and class A3H emissions on the international calling and distress carrier
frequency of 2182 kHz.",11_2,0.3306
niue_laws_vol4_part1_ul2022,"62,63",96,Ship stations operating in bands between 156 MHz and 174 MHz,"Every ship station licensed to use a radiotelephone installation in the authorised bands
between 156 MHz and 174 MHz shall be able to transmit and receive class F3 emissions on
the international calling and safety frequency of 156.80 MHz and on the primary intership
frequency of 156.30 MHz.
53",11_2,0.3664
niue_laws_vol4_part1_ul2022,63,97,Ship stations to keep listening watch on 500 kHz,"(1)
All ship stations licensed to use radiotelegraph installations in the
authorised bands between 405 kHz and 535 kHz shall, during their hours of service,
observe a listening watch on the international distress carrier frequency of 500 kHz
twice each hour for 3 minutes commencing at 15 minutes and 45 minutes past the hour,
Greenwich Mean Time.

(2)
During these periods all transmissions in the bands between 485 kHz
and 515 kHz except for distress, urgent, or safety transmissions, shall cease.",9_2,0.4191
niue_laws_vol4_part1_ul2022,63,98,Ship stations to keep listening watch on 2182 kHz,"(1)
All ship stations licensed to use radiotelephone installations in the
authorised bands between 1605 kHz and 2850 kHz shall, during their hours of service,
observe a listening watch on the international distress carrier frequency of 2182 kHz
twice each hour, for 3 minutes commencing on the hour and half hour, Greenwich Mean
Time.

(2)
During these periods all transmissions between the frequencies of
2173.5 kHz and 2190.5 kHz, except for distress, urgency or safety transmissions, shall
cease.",9_2,0.5106
niue_laws_vol4_part1_ul2022,63,99,Inspection of ship stations,"(1)
If on inspection under regulation 59, any ship station is found to be not
so equipped or provided for as prescribed in these Regulations, or in the International
Radio Regulations where those Regulations are applicable, a notice in writing pointing
out the deficiency shall be given to the master or licensee of the station, and a copy of
that notice shall be given to an authorised representative of the Marine Department at
the port where the inspection is carried out.

(2)
Upon receipt of any such notice the master or other person responsible
for the station shall take immediate steps to rectify the deficiency.",11_3,0.5243
niue_laws_vol4_part1_ul2022,"63,64",100,Prevention of transmissions from ships in harbour in special circumstances,"(1)
If and whenever the Government shall deem any such action necessary
in the interests of the State, Cabinet may, by public notice, prohibit the use of radio by
ship stations in harbour and notify that the provisions of this regulation shall be in force
until further notification, and thereafter and until a countermanding notice has been
similarly published, the following provisions shall apply in respect of ships entering or
in any harbour

(a)  The radio transmitting apparatus shall be rendered inoperative by the Customs
Officer boarding the vessel, and the room or rooms housing the apparatus shall
be locked by the Customs Officer and the keys handed to the master who shall
be responsible for their custody. The master shall ensure that all portable
transmitters are rendered inoperative by being made subject to the same
procedure;

(b)  During the stay of the vessel in harbour, access to the radio transmitting
apparatus will be allowed only if it is necessary for the radio staff to have such
access in order to carry out maintenance work, or other essential duties;

(c)  The master shall ensure that no transmissions are made while the radio
transmitting apparatus is so accessible and that the cabin is relocked as soon
as all maintenance work or other essential duties have been done;

(d)  (i) In the case of any foreign ship all radio transmitting apparatus shall be
sealed by the Customs Officer boarding the vessel before locking the room
or rooms housing the apparatus under paragraph (a) and the master shall
Niue Legislation 2019
54
stay in harbour;
(ii) Access to radio transmitting apparatus shall be allowed only for essential
maintenance purposes upon the master notifying the Customs Officer
when access is required and the said officer arranging for the breaking of
the seals. The master shall ensure that no transmissions are made while
the apparatus is so accessible.

(2)
paragraph (1).

(3)
No radar installation shall be used by any ship while in harbour except
when the ship is under way and no radio transmissions shall be made at any time while
the ship is in harbour.

(4)
If at any time while the provisions of this regulation are in force there is
in respect of any ship in harbour a failure to comply with any of the provisions of this
regulation the owner and master shall be guilty of an offence, and the owner and master
and any other person committing a breach of paragraph (3) shall be guilty of an offence,
and shall be severally liable on conviction to a fine not exceeding 20 penalty units.",11_3,0.2681
niue_laws_vol4_part1_ul2022,64,101,Notice of detention of a ship,"(1)
Whenever Cabinet has reasonable cause to believe or suspect that any
breach of regulation 100 (3) has been committed on board any merchant ship while in
harbour, it may give notice in writing to the Financial Secretary to detain the ship until
the sum of $2,000 or such smaller sum as may be specified in the notice, has been
deposited with the Financial Secretary by or on behalf of the person liable.

(2)
If on receipt of that notice, or at any time within 3 months thereafter, the
ship is found within port, the Financial Secretary shall withhold the certificate of
clearance of the ship under section 72 of the Customs Act 1966, until and unless the
aforesaid sum is deposited with him or the aforesaid notice of detention is withdrawn.

(3)
If within 6 months after the date of the offence in respect of which the
ship has been detained a conviction for that offence is obtained against any person, the
sum so deposited shall be available for the satisfaction of any fine and costs imposed
and awarded by the conviction, and the residue, if any, shall be returned to the person
by whom or on whose behalf the deposit is made.

(4)
If within the period of 6 months aforesaid no such conviction is
obtained, the sum so deposited shall be returned to the person by whom or on whose
behalf it was deposited.

(5)
The countermanding of a notice that the provisions of this regulation are
in force shall not affect the liability of any person for an offence committed before the
publication of the countermanding notice.",7_5,0.3034
niue_laws_vol4_part1_ul2022,64,102,Qualifications of operators of land mobile stations,"(1)
The minimum qualification to be held by each operator of a land mobile
station shall be a radiotelegraph operators special certificate or a land radio telephone
operators certificate as the case may require.

(2)
If the frequency of emission of a radiotelephone transmitter is above 30
MHz no operators certificate shall be required.",5_5,0.3579
niue_laws_vol4_part1_ul2022,64,103,Penalty where no other penalty provided,"Any person who commits a breach of any of the regulations in this Part for which a
penalty is not otherwise provided in this Part commits an offence and shall be liable on
conviction to a fine not exceeding 2 penalty units for each such breach.",7_2,0.6289
niue_laws_vol4_part1_ul2022,65,104,Types of licences,"Land station licences may be issued for the following categories of land stations

(a)  Coast stations;

(b)  Base stations.",9_4,0.4729
niue_laws_vol4_part1_ul2022,65,105,Coast stations operating in bands between 405 kHz and 535 kHz,"Every coast station licensed to use a radiotelegraph installation in the authorised bands
between 405 kHz and 535 kHz shall be able to transmit class A2 or class A2H emissions and
receive class A2 and class A2H emissions on the international calling and distress carrier
frequency of 500 kHz.",11_2,0.2953
niue_laws_vol4_part1_ul2022,65,106,Coast stations operating in bands between 1605 kHz and 2850 kHz,"Every coast station licensed to use a radiotelephone installation in the authorised bands
between 1605 kHz and 2850 kHz and capable of transmitting on the international calling and
distress carrier frequency of 2182 kHz shall be able to transmit class A3 or class A3H emissions
and receive class A3 and class A3H emissions on that carrier frequency.",11_2,0.3311
niue_laws_vol4_part1_ul2022,65,107,Coast stations operating in bands between 156 MHz and 174 MHz,"Every coast station licensed to use a radiotelephone installation in the authorised bands
between 156 MHz and 174 MHz shall be able to transmit and receive class F3 emissions on
the international calling and safety frequency of 156.80 MHz.",11_2,0.3945
niue_laws_vol4_part1_ul2022,65,108,Coast stations to keep listening watch on 500 kHz,"(1)
All coast stations licensed to use a radiotelegraph installation in the
authorised bands between 405 kHz and 535 kHz shall, during their hours of service,
observe a listening watch on the international distress carrier frequency of 500 kHz
twice each hour for 3 minutes, commencing at 15 minutes and 45 minutes past the hour,
Greenwich Mean Time.

(2)
During these periods all transmissions in the bands between 485 kHz
and 515 kHz, except for distress, urgency or safety transmissions, shall cease.",9_2,0.6133
niue_laws_vol4_part1_ul2022,65,109,Coast stations to keep listening watch on 2182 kHz,"All coast stations licensed to use a radiotelephone installation in the authorised bands
between 1605 kHz and 2850 kHz shall, during their hours of service, observe a listening watch
on the international distress carrier frequency of 2182 kHz twice each hour for 3 minutes,
commencing on the hour and half hour, Greenwich Mean Time. During these periods all
transmissions between the frequencies of 2173.5 kHz and 2190.5 kHz, except for distress,
urgency, or safety transmissions, shall cease.",9_2,0.5625
niue_laws_vol4_part1_ul2022,65,110,Qualifications of operators of coast stations,"The minimum qualification to be held by each operator of a coast station shall be a
radiotelegraph operators special certificate or a restricted radiotelephone operators certificate
as the case may require.",5_5,0.2993
niue_laws_vol4_part1_ul2022,"65,66",111,Qualifications of operators of base stations,"(1)
The minimum qualification to be held by each operator of a base station
shall be a radiotelegraph operators special certificate or a land radiotelephone operators
certificate as the case may require.
Niue Legislation 2019
56

(2)
Where the frequency of emission of a radiotelephone transmitter is
above 30 MHz no operators certificate shall be required.
PART 5
FIXED STATIONS",5_5,0.3161
niue_laws_vol4_part1_ul2022,66,112,Scope of licences,"A fixed station licence may be issued for a fixed station and shall specify fixed points
between which radiocommunications are authorised for that station.",5_5,0.6153
niue_laws_vol4_part1_ul2022,66,113,Qualifications of operators,"(1)
The minimum qualification to be held by each operator of a fixed station
shall be a radiotelegraph operators special certificate or a land radiotelephone operators
certificate, as the case may require.

(2)
Where the frequency of emission of a radiotelephone transmitter is
above 30 MHz no operators certificate shall be required.
PART 6
AMATEUR STATIONS",5_5,0.332
niue_laws_vol4_part1_ul2022,66,114,Scope of licences,"Amateur station licences shall authorise the establishment of stations in the amateur
service.",3_5,0.2613
niue_laws_vol4_part1_ul2022,66,115,Persons to whom licences may be issued,"(1)
Amateur station licences shall be issued only to the holders of amateur
operators certificates, and shall be issued only to individuals.

(2)
In the case of any society having as its sole or principal object the pursuit
by its members of an interest in amateur radio a licence may be issued to an authorised
official of the society as trustee therefor.",5_5,0.6315
niue_laws_vol4_part1_ul2022,66,116,Qualifications of operators,"(1)
No person shall operate an amateur station unless he holds an amateur
operators certificate nor shall the licensee of any such station cause or permit any person
not being the holder of such a certificate to operate the said station.

(2)
Any person not ordinarily resident in Niue who, in the country in which
he is ordinarily resident, is the holder of an amateur station licence or an amateur
operators certificate may operate an amateur station under the direct supervision of the
licence.",9_4,0.6235
niue_laws_vol4_part1_ul2022,"66,67",117,Issue of authorisation to non-citizen,"(1)
Cabinet may and subject to such terms, conditions, and restrictions as it
may prescribe in that behalf, issue an authorisation to permit any person who is not a
New Zealand subject, and who is licensed by his Government as an amateur radio
operator, to operate the amateur station licensed by his Government, in Niue.

(2)
No authorisation shall be issued under paragraph (1) unless Cabinet is
satisfie
for the benefit of amateur radio operators holding amateur operators certificates issued
by Cabinet.

(3)
Cabinet may refuse to issue any authorisation under this regulation
notwithsta
arrangements as aforesaid, or may suspend or revoke an authorisation under this
regulation.
57

(4)
The holder of an authorisation under this regulation shall, subject to the
terms and conditions of the authorisation, have in Niue all the rights and obligations of
the holder of an amateur operators certificate issued by Cabinet.",5_5,0.5975
niue_laws_vol4_part1_ul2022,67,118,Temporary operation at a different address,"An amateur station licence shall authorise the establishment of an amateur station at the
his usual address, the establishment by him of a station at a different address.",9_4,0.4348
niue_laws_vol4_part1_ul2022,67,119,Communication permitted with other amateur stations only,"Except in the case of emergency or where otherwise approved by the Superintendent,
amateur stations shall be used for the purpose of communicating with other stations of the
amateur service only.",6_3,0.4718
niue_laws_vol4_part1_ul2022,67,120,Handling of third party messages prohibited,"Licensees of amateur stations shall not engage in radiocommunication for any third
party.",10_3,0.1937
niue_laws_vol4_part1_ul2022,67,121,Licensees not to engage in radiocommunication for hire or material,"compensation
Licensees of amateur stations shall not engage in radiocommunication for hire or
material compensation, direct or indirect, paid or promised.",5_5,0.2011
niue_laws_vol4_part1_ul2022,67,122,Limitation on class of message,"All radiocommunications from amateur stations, whether by speech or in Morse code,
shall be conducted in plain language and shall be limited to messages of a technical nature
relating to radio experiments and to remarks of a personal character for which, by reason of
their unimportance, recourse to the public telecommunications service is not justified.",9_3,0.4497
niue_laws_vol4_part1_ul2022,67,123,"Transmission of news, entertainment, or recordings prohibited without prior","approval
Except with the prior written approval of the Superintendent, the licensee of an amateur
station shall not transmit matter by way of national or international news, or any matter by way
of public entertainment, or which by virtue of its significance would be of concern, to the public
generally, or any body of the public, and shall not transmit recordings of any kind.",8_4,0.3808
niue_laws_vol4_part1_ul2022,67,124,Power permitted,"(1)
Except as may be authorised by Cabinet, the power permitted to be used
in transmitting apparatus at an amateur station shall not exceed 150 watts direct current
input to the final radio frequency stage or stages delivering power to the aerial.

(2)
In those cases where the power input varies with the modulating
component the measurement of the direct current input shall be made with the
transmitter fully modulated and using meters of a type in which full-scale current causes",10_3,0.2258
niue_laws_vol4_part1_ul2022,"67,68",125,Harmful interference to broadcast reception,"(1)
In the event of the operation of an amateur station causing harmful
interference to broadcast reception by receiving apparatus which, in the opinion of the
Superintendent or other authorised officer, is of reasonable selectivity, the licensee of
the amateur station concerned shall when so required by the Superintendent or other
Niue Legislation 2019
58
authorised officer, forthwith cease to operate the station on the frequency or frequencies
which cause interference until the interference is removed.

(2)
Should the complete elimination of the interference be impossible, the
operation of the station may be resumed only with the permission of the Superintendent
or other authorised officer on such conditions and at such times as may be prescribed.

SCHEDULE 1
FEES PAYABLE IN RESPECT OF LICENCES ISSUED UNDER THE RADIO
REGULATIONS 1972


Description
Rate",5_5,0.7862
niue_laws_vol4_part1_ul2022,68,1,For ship station licence if the ship is required by an,"enactment to be equipped with a radio transmitting
installation
$20 per annum",10_3,0.272
niue_laws_vol4_part1_ul2022,68,2,For ship station licence if the ship is not required by,"any enactment to be equipped with a radio
transmitting installation, or for a land mobile station
licence other than a short-term licence
$20 per annum",5_5,0.7005
niue_laws_vol4_part1_ul2022,68,6,"For a short-term licence for a base station, a fixed","station or a land mobile station
$20
for
each
station",12_5,0.3079
niue_laws_vol4_part1_ul2022,68,12,For a duplicate copy of any licence,"$20 per annum


SCHEDULE 2
FEES PAYABLE IN RESPECT OF CERTIFICATES ISSUED UNDER PART 2 OF THE
RADIO REGULATIONS 1972
1)
For examination

Description
Rate

(a)
Radiotelegraph operators special certificate
$20 per annum

(b)
General radiotelephone operators certificate
$20 per annum

(c)
Restricted radiotelephone operators certificate
$20 per annum

(d)
Land radiotelephone operators certificate
$20 per annum
Amateur operators certificate
$20 per annum

(f)
Morse operating only
$20 per annum
2)
For each exanimation paper in respect of which a recount of marks is undertaken:
$20.00
3)
For a duplicate copy of a certificate: $10.00",11_3,0.373
niue_laws_vol4_part1_ul2022,"69,70",2,Interpretation,"(1)
In these Regulations
is made for
telephone service;
Superintendent, and any officer of the Department acting in the premises;

sting of one or more offices containing
switching apparatus by means of which intercommunication between the various
Niue Legislation 2019
60
ge
line, with or without the intervention of the main station;
telephone exchange;
a wire or wires or a conductor of any kind (including fibre optic cable)
used or intended to be used for the transmission or reception of signs, signals,
impulses, writing, images, sounds or intelligence of any nature by means of any
electromagnetic system; and includes any pole, insulator, casing, fixing, tunnel or
other equipment or material used or intended to be used for supporting, enclosing,
surrounding or protecting any such wire or conductor; and also includes any part
of a line;
calls are normally received;
means apparatus capable of making switching connections between telephone
stations without such connections passing through the Telecom main exchange;
lephone
exchange;
the Schedule for the service referred to
in that Schedule;
equipment which forms part of a telephone exchange connection;
means any telecommunication service used for personal and residential
purposes and includes non-government organisations, non-profit societies,
churches and any other group or organisation approved by the Superintendent;
means the person who is recognised by Cabinet as the lessee of a telephone
exchange connection;
Government; and includes any officer of the Niue Public Service acting for the
time being in the place of the Superintendent, whether during any vacancy in that
office or otherwise.

(2)
Notwithstanding the use in these Regulations or in any contract or other
no
subscriber shall at any time be deemed to be in possession or entitled to possession of
any line, telephone instrument, apparatus, or equipment, the property of the
Government, except such as is from time to time for the time being installed within the
which any contract relates shall be deemed to remain in the possession of the
Government but to be the subject of a right in the subscriber to have the use and benefit
of the same to the extent and in the manner provided by the contract and by these
Regulations, and not further or otherwise.
PART 1
TELEPHONE EXCHANGE SERVICES",8_3,0.2909
niue_laws_vol4_part1_ul2022,70,3,Telephone services subject to Regulations,"All telephone services furnished by the Department shall be subject to these
Regulations and to all amendments and extensions thereof and substituted regulations at any
time in force, and it shall be a condition implied in every contract for telephone services,
heretofore or hereafter made by the Department that the contract shall be so subject.",8_3,0.2263
niue_laws_vol4_part1_ul2022,"70,71",4,Applications for service,"(1)
Applications for telephone exchange service shall be made in writing on
the form of application and contract supplied for that purpose.
61

(2)
Any application made on behalf of a partnership or a company shall be
signed by one of the partners or by an authorised officer of the company respectively.

(3)
Except where special services are sought, the application and contract
shall be in a form approved by the Superintendent.",9_4,0.3261
niue_laws_vol4_part1_ul2022,71,5,Service connection fee,"(1)
A service connection fee prescribed in the Schedule shall be payable in
respect of each new or additional connection (main station), except in the case of a
temporary connection as provided for in regulation 40.

(2)

(a)  Cabinet may, in special circumstances, waive or reduce the fee.

(b)  The fee shall be an initial charge only, and shall be payable at the time of
application for service.",8_3,0.6535
niue_laws_vol4_part1_ul2022,71,6,Rates and other charges,"(1)
Telephone services shall be subject to the rates and other charges
appropriate to the classes of service provided as prescribed in the Schedule, and shall
be for such minimum period as the Superintendent may determine at the time of
application, and shall be continued thereafter until the subscriber gives notice in writing
that the service is to be discontinued or until the Department discontinues the service.

(2)
Every contract for the hire of instruments shall be deemed to be for the
minimum period referred to therein and thereafter until discontinuance of the service
as aforesaid, subject to the rights of the Department to discontinue the service,
notwithstanding that the minimum period may not have expired.",7_3,0.5945
niue_laws_vol4_part1_ul2022,71,7,Charges for telegrams,"In addition to being liable for the payment of any telephone charges in respect of the
telephone exchange connection leased by him, a subscriber shall be liable for the charges in
respect of all telegrams telephoned from his telephone station to a telegram office for onward
transmission.",12_2,0.0903
niue_laws_vol4_part1_ul2022,71,8,Refusal or discontinuation of service,"The Superintendent may

(a)  Refuse to comply with an application for connection with any telephone
exchange system, or for the transfer of any existing telephone service or for the
construction of any telephone line;

(b)
 consider
such action desirable;

(c)  Discontinue giving service at any exchange if other suitable arrangements can
be made for serving the subscribers;

(d)  Instead of refusing absolutely to comply with any application, accede thereto
only upon such conditions as to security, nature of service (including type of
apparatus) to be afforded, special minimum period of contract, or other
conditions as he may think fit.",5_5,0.4581
